text,l1,l2,l3
"South Holston Lake is located near the cities of Abingdon, Virginia and Bristol, Virginia / Bristol, Tennessee, and is a 7,580-acre (31 km2) impoundment operated by the Tennessee Valley Authority (TVA). Much of the reservoir is in Tennessee, but the Virginia portion of the reservoir offers anglers more than 1,600 acres (6 km2) of water. At this time there is a South Holston Reservoir Fishing License that will allow anglers from the two states to fish the entire lake with the purchase of this license.",Place,BodyOfWater,Lake
"Prince Michał Jerzy Poniatowski, born Michał Jerzy Poniatowski (12 October 1736 – 12 August 1794) was a Polish nobleman. Abbot of Tyniec and Czerwińsk (opat tyniecki i czerwinski), Bishop of Płock and Coadjutor Bishop of Kraków (koadiutor krakowski) from 1773, and Archbishop of Gniezno and Primate of Poland from 1784. He was made a knight of the Order of the White Eagle on 25 November 1764. Nine days later, on 4 December, he was made a prince by his brother, the last king of Poland, Stanisław August Poniatowski. He was made a Royal Member of the Royal Society in 1791.",Agent,Person,Noble
"Lauren Nourse (born 10 August 1982) is an Australian netball player, who plays for the Australian national netball team. The dynamic wing-attack first rose to prominence in 2003, when she made her debut in the Australian National Netball League for the AIS Canberra Darters. Nourse's talent blossomed under coach Norma Plummer, and the talented youngster was named in the Australian open squad for the 2004 season. After leaving the AIS, Nourse went on to join the struggling Queensland Firebirds, where she failed to reach the heights she had in the previous season. The Firebirds were competition cellar-dwellers in 2004 and 2005, until former Australian great, Vicki Wilson, took over the coaching of the side in 2006, and turned their fortunes around remarkably, leading them to the finals for the first ever time. This also turned Nourse's career around, as she was re-selected for the Australian squad at the end of 2006. Nourse was called into the Australian open team in July 2007, as a replacement for injured defender Mo'onia Gerrard. She made her debut against New Zealand on 21 July 2007, and performed admirably. This performance was enough to see her retained in the Australian team for the 2007 World Championships, which Australia successfully reclaimed in November 2007. Nourse currently plays with the Queensland Firebirds in the ANZ Championship, which replaced the Commonwealth Bank Trophy after 2007.",Agent,Athlete,NetballPlayer
"William Henry Gist (August 22, 1807 – September 30, 1874) was the 68th Governor of South Carolina from 1858 to 1860 and a leader of the secession movement in South Carolina. He was one of the signers of the Ordinance of Secession on December 20, 1860, which effectively launched the Confederacy.",Agent,Politician,Governor
"Swiss International Air Lines AG  (short Swiss, stylized as SWISS) is the flag carrier airline of Switzerland operating scheduled services in Europe and to North America, South America, Africa and Asia. Its main hub is Zurich Airport, with a focus city operation at Geneva Airport. The airline was formed after the 2002 bankruptcy of Swissair, Switzerland's former flag carrier. Swiss is a member of the Star Alliance. It is a subsidiary of the Lufthansa Group, with headquarters at EuroAirport Basel-Mulhouse-Freiburg near Basel, Switzerland, and an office at Zurich Airport in Kloten, Switzerland. The company's registered office is in Basel. The airline uses the IATA code LX that it inherited from the Swiss regional airline Crossair (Swissair's code was SR). The ICAO code is SWR, inherited from Swissair (Crossair's was CRX), in order to keep international traffic rights.",Agent,Company,Airline
"Gillaroo (Salmo stomachicus; historically included in Salmo trutta) is a variety of trout which eats primarily snails and is only proven to inhabit Lough Melvin in Ireland. The name gillaroo is derived from the Irish for \""red fellow\"" (giolla rua); this is due to the fish's distinctive colouring. It has a bright, buttery golden colour in its flanks with bright crimson and vermilion spots. The gillaroo is characterised by these deep red spots and a \""gizzard\"", which is used to aid the digestion of hard food items such as water snails. Experiments carried out by Queen's University Belfast established that the Lough Melvin fish are different from brown trout found anywhere else in the world. They feed almost exclusively on bottom living animals (snails, sedge fly larva and freshwater prawns) except during late summer. It is at this time that they come to surface to feed and may be caught on the dry fly. Other lakes reputed to contain the gillaroo are Loughs Neagh, Conn, Mask and Corrib. However the unique gene found in the Lough Melvin trout has not been found in some 200 trout populations in Ireland and Britain. It is therefore now recognised using its own original scientific name, rather than continued inclusion in the widespread Salmo trutta, with which it had been synonymised. In addition to the gillaroo, Lough Melvin is thought to harbour another two peculiar species of trout, apart from salmon and an endemic species of char. However, Irish authorities do not distinguish the gillaroo as a separate species from brown trout. Legend has it that St. Brigid was offered chicken to eat on a Friday as she walked through Garrison, County Fermanagh. Chicken being forbidden on Fridays for members of the Catholic faith, she was so enraged she threw the entire bird into the river, whereupon it changed into a fish; hence, the \""gizzard\"".",Species,Animal,Fish
"United States v. Alfonso D. Lopez, Jr., 514 U.S. 549 (1995) was the first United States Supreme Court case since the New Deal to set limits to Congress' power under the Commerce Clause of the United States Constitution.",UnitOfWork,LegalCase,SupremeCourtOfTheUnitedStatesCase
"The ornate tree frog, Hypsiboas ornatissimus, is a species of frog in the Hylidae family found in Brazil, Colombia, French Guiana, Guyana, Suriname, and Venezuela. Its natural habitats are subtropical or tropical moist lowland forests, freshwater marshes, and intermittent freshwater marshes.",Species,Animal,Amphibian
"Qanat-e Sang-e Sefid (Persian: قنات سنگ سفيد‎‎, also Romanized as Qanāt-e Sang-e Sefīd) is a village in Shahidabad Rural District, Mashhad-e Morghab District, Khorrambid County, Fars Province, Iran. At the 2006 census, its existence was noted, but its population was not reported.",Place,Settlement,Village
The Sandy River Railroad was a 2 ft (610 mm) narrow gauge railway built to serve the towns of Strong and Phillips in the Sandy River valley upstream of Farmington. The Sandy River Railroad was the first narrow gauge common carrier railroad built in the State of Maine.,Agent,Organisation,PublicTransitSystem
"More! was a fortnightly (then weekly) women's fashion magazine and associated website published every Tuesday in the United Kingdom by Bauer London Lifestyle. It included celebrity news, high street fashion, and sex tips. The magazine was published fortnightly until September 2007, when it became a weekly publication to compete with Look. More USA is still published. On 22 April 2013, Bauer Media Group announced that it would cease publication of More! Magazine and its website. In its closing web comments, the publishers reported that continuing challenging economic conditions meant that the product was no longer viable.",Work,PeriodicalLiterature,Magazine
"Wolfgang Grobe (born 25 July 1956) is a German football coach and a former player. As of June 2011, he works as a scout for FC Bayern Munich. As a player, he spent nine seasons in the Bundesliga with Eintracht Braunschweig and FC Bayern Munich.",Agent,SportsManager,SoccerManager
"The General Confederation of Labour (Spanish: Confederación General del Trabajo, CGT) of Spain is an Anarcho-Syndicalist trade union, arisen from the 1979 split of CNT/AIT after the arrival of democracy and the following reorganization and restructuring process of the trade unions. As the largest anarchist trade union in the world, the CGT has a membership of approximately 60,000 people, while representing around 2 million workers through industrial committees and collective bargaining. It is especially strong today in Catalonia, where historically, anarchism had strong support. For historical reasons, the CGT is also a main player in the Spanish state railways, RENFE. It is also part of the industrial committee of SEAT, the Spanish car manufacturer and the largest company in Catalonia. Nonetheless, the CGT does not hold the majority in any important industrial committee at this moment. The CGT has been known to call for industrial action, without support of any other unions. Sometimes it had refused to accept collective bargaining agreements negotiated by other trade unions, unless these have been approved by general secret ballots. In that sense, the CGT has recently rejected a deal that resulted in layoffs of over six-hundred SEAT workers, about 5% of its labour force, due to weak sales. It also claimed that the number of CGT sympathizers who were laid off was disproportionately high. The other two main trade unions, CC.OO. and Unión General de Trabajadores (UGT), rejected this claim as baseless. No precise figures were provided by any of the unions to support these claims. After Francisco Franco's death and the end of dictatorship in Spain, anarchism made a comeback to the trade union scene, though with a major loss in status and influence in comparison with the II Republic period, affecting both the CNT and CGT. Currently, the CGT has 5.000 labor delegates. The CGT is a member of the European Federation of Alternative Syndicalism, FESAL.",Agent,Organisation,TradeUnion
"Stories is the fourth studio album by post-hardcore band The Bunny the Bear, released through Victory Records on April 16, 2013. The album peaked at number 24 on the Billboard Top Heatseekers chart. The album was announced in February 2013, and spawned two singles, \""Another Day\"" and \""In Like Flynn\"" prior its release in April 2013. \""In Like Flynn\"" was released with an accompanying music video, which won music video of the year on Victory Records in 2013. An additional single from the album, \""Sadie,\"" was released the following August, with a music video. The album marks the first release with studio musicians Doug White (guitar) and Matt McGinley (drums). White, the owner of Watchmen Recording Studios in Lockport, New York had produced the band's previous two albums. \""It's Not Always Cold in Buffalo\"" was originally recorded in early 2012 by Tybor's side project \""A Liar Wrote This Symphony,\"" featuring singing by Chris Hutka. The version heard on Stories features altered instrumentation and re-recorded vocals. On May 25, 2015, another re-recorded version of \""It's Not Always Cold in Buffalo\"" was released with an accompanying music video, featuring the vocals of Haley Roback, the band's new clean vocalist. This version was featured on the band's sixth album A Liar Wrote This.",Work,MusicalWork,Album
"Graeme Higginson (born 14 December 1954) is a New Zealand former rugby union player. A lock, Higginson represented Canterbury and Hawke's Bay at a provincial level, and was a member of the New Zealand national side, the All Blacks, from 1980 to 1983. He played 14 matches for the All Blacks including six internationals. He captained the All Blacks in one match, against Australian Universities in 1980.",Agent,Athlete,RugbyPlayer
"The First Presbyterian Church in downtown San Luis Obispo, California is located at 981 Marsh Street on the corner of Marsh and Morro Streets. It holds Sunday services and also midweek gatherings. First Presbyterian Church's mission is for Christian ministries of healing and reconciling.",Place,Building,HistoricBuilding
"Bernard Kincaid (born June 5, 1945) is an American politician who is the former Mayor of Birmingham, Alabama USA, elected in 1999. In 2007 he was defeated in a bid for re-election, pulling only 8% of votes in a race won by Jefferson County Commission President Larry Langford. Kincaid was born in the Birmingham neighborhood of Pratt City to a coal-miner. He began his political career early, being elected president of his fifth-grade class at South Pratt Elementary School. He was also president of the Miles College Student Government Association during his senior year of college. He graduated from Western Olin High School in 1962 and received his undergraduate degree from Miles College in 1970. He went on to earn an M.A. from Miami University in Ohio (1971), a Ph.D. from the University of Alabama (1980), and a J.D from the Birmingham School of Law (1994). He served in the United States Air Force between 1962–66 and was given an honorable discharge. Kincaid has served as a youth counselor for the Social Security Administration (1970–71), as an educational consultant, assistant professor and as assistant to the Dean of the School of Health Related Professions at the University of Alabama at Birmingham from 1971 to 1995 and Contract Director of Development at Miles College from 1996-97. He was also vice-president and later president of the Ensley Highlands Neighborhood Association and vice-president of the Five Points West community in Birmingham. In 1997 he was elected to represent District 8 in the Birmingham City Council and two years later defeated interim-Mayor William A. Bell in a runoff to become Mayor. Kincaid was also member of the Alabama delegation to the 2000 Democratic National Convention. He is a member of the Metropolitan C.M.E. Church, Ensley and sings in the W. A. Baskerville Gospel Chorus. He is a member of American Legion, Post 1165 and of the Alabama Education Association. He has sat on the boards of various groups, including the Birmingham Sister City Commission, the Miles College Alumni Association and Booster Club, Omega Psi Phi fraternity, Sigma Pi Phi fraternity, the Jefferson County Progressive Democratic Council, Sigma Kappa Delta law association, Glenwood Mental Health Services foundation, the Birmingham Urban League, the Pratt-Ensley Kiwanis Club, and the Birmingham Partnership. By virtue of his position, he also held positions on the boards of the Birmingham Jefferson Convention Complex, the Birmingham Racing Commission, the Metropolitan Planning Organization, the Jefferson County Mayors Association, Alabama Conference of Black Mayors, and U.S. Conference of Black Mayors. Kincaid makes his home in Ensley. He has been married to the former Alfreda Harris since New Year's Eve 1972 and has one daughter, Amy.",Agent,Politician,Mayor
"Thomas E. Gordon is the sixth Presiding Bishop of the Orthodox Anglican Church and Metropolitan Archbishop of the Orthodox Anglican Communion. On November 16, 2014, Creighton Jones announced his retirement and nominated Gordon, then his suffragan, to be his successor. Gordon became Metropolitan on April 18, 2015. Gordon is a graduate of St. Andrew's Theological College and Seminary, and is married to Janet Gordon. They have three sons.",Agent,Cleric,ChristianBishop
The Sibiciu River is a tributary of the Buzău River in Romania.,Place,Stream,River
"Thomas Calloway Lea, Jr. (October 29, 1877 – August 2, 1945), was a prominent American attorney from El Paso, Texas, and mayor of that city from 1915 to 1917.",Agent,Politician,Mayor
"The JFK Medical Center is a 460-bed facility located in Atlantis, Florida. It has over 500 physicians, 2200 healthcare professionals and 300 volunteers. It specializes in cardiovascular care.",Place,Building,Hospital
"Mike Grob (born May 6, 1964) is an American professional golfer. He attended the University of Arkansas and has been a member of the PGA Tour, Web.com Tour, and Canadian Tour.",Agent,Athlete,GolfPlayer
"The Great Deceiver is a live 4CD box set by the band King Crimson, released on Virgin Records in 1992. In 2007, it was reissued as two volumes of 2 CDs each. The track listing on the volume 1 CD 1 lists 11 tracks, incorrectly listing The Talking Drum and the abbreviated \""Larks' Tongues in Aspic, Part Two\"" from the Pittsburgh show from CD 1 of the volume 2 set. The box set features live recordings of the band from 1973 and 1974. All recordings feature the lineup of Robert Fripp, John Wetton, David Cross and Bill Bruford. Jamie Muir, who left the band in early 1973, is not featured on the set. The band's 1974 concert from Providence, Rhode Island is presented in its entirety on CDs One and Two; this was the second-to-last live concert ever performed by this incarnation of King Crimson. King Crimson's \""Walk On\"" music in 1973-74 was an excerpt of \""The Heavenly Music Corporation,\"" from the album (No Pussyfooting) by Robert Fripp and Brian Eno. These \""walk-ons\"" are reproduced here, and indexed as separate tracks. Three recordings from this box set were previously available on other King Crimson albums, albeit in slightly altered forms. An abbreviated version of \""We'll Let You Know\"" appears on the Starless and Bible Black album, released in 1974. Similarly, an abbreviated version of \""Providence\"" was included on the Red album, also released in 1974. The live performance of \""21st Century Schizoid Man\"" on CD Two was issued in 1975 as part of the album USA, featuring overdubbed violin from Eddie Jobson. Many of the recordings on this album are band improvisations. \""The Law of Maximum Distress\"" appears in two sections, as the tape ran out in the middle of the song. Much of the missing material seems to be used on \""The Mincer\"" from Starless and Bible Black. As Robert Fripp notes in the CD jacket, \""Most live recording follows the policy of two machines in use simultaneously to meet an eventuality such as this. We learn.\"" The liner notes to The Great Deceiver run to 68 pages. These notes feature comments from Fripp, Wetton and Cross, annotated excerpts from Fripp's 1974 diary, reviews of the previous King Crimson box set, Frame by Frame: The Essential King Crimson (1991), and a complete listing of all concerts performed by the band in 1973 and 1974. The track \""Exiles\"" is credited to Fripp/Wetton/Palmer-James on this box set. The correct credit, as listed on Larks' Tongues in Aspic and confirmed by BMI's records, is Cross/Fripp/Palmer-James. Despite having no legal co-writing credit for the song, John Wetton has indicated in interviews that he wrote the bridge for \""Exiles.\""",Work,MusicalWork,Album
"Robert John \""Bob\"" Lagomarsino (born September 4, 1926) is a former Republican congressman from California. Lagomarsino began his service in the United States House of Representatives in 1974 and was re-elected every two years until 1992, when he was defeated for renomination by Michael Huffington. Prior to serving in the House, Lagomarsino served in the California State Senate from 1961 until 1974, and prior to that, he served as the mayor of Ojai, California.",Agent,Politician,Congressman
"Ger Fennelly (born 22 January 1954) is an Irish retired hurler who played as a centre-forward and as a midfielder for the Kilkenny senior team. Born in Piltown, County Kilkenny, Fennelly first excelled at hurling in his youth. He arrived on the inter-county scene at the age of seventeen when he first linked up with the Kilkenny minor team before later joining the under-21 side. He joined the senior panel during the 1974 championship. Fennelly subsequently became a regular member of the starting fifteen and won three All-Ireland medals, six Leinster medals and three National Hurling League medals. The All-Ireland-winning captain of 1979, he was an All-Ireland runner-up on two occasions. Fennelly was a member of the Leinster inter-provincial team on a number of occasions, however, he never won a Railway Cup medal. At club level he is a three-time All-Ireland medallist with Ballyhale Shamrocks. In addition to this Hennessy has also won four Leinster medals and eight championship medals. His brothers, Kevin, Brendan, Liam and Seán Fennelly, and his nephews, Michael and Colin Fennelly, have all enjoyed All-Ireland success with Kilkenny. Throughout his career Fennelly made 33 championship appearances. His retirement came following the conclusion of the 1990 championship. In retirement from playing Fennelly became involved in team management and coaching. He was a selector with the Kilkenny minor team that won the Leinster title in 1998. Fennelly is widely regarded as one of the greatest club hurlers of his era. During his playing days he won one All-Star awards as well as being named at left wing-forward on the Club Hurling Silver Jubilee Team.",Agent,Athlete,GaelicGamesPlayer
"The Church of St Mary le Ghyll (also known as St Mary-le-Gill) is in Ghyll Lane, Barnoldswick, Lancashire, England. It is an active Anglican parish church in the deanery of Skipton, the archdeaconry of Craven, and the Diocese of Leeds. Its benefice is united with those of Holy Trinity, Barnoldswick, and St Michael, Bracewell. The church is recorded in the National Heritage List for England as a designated Grade I listed building.",Place,Building,HistoricBuilding
"Cornell Municipal Airport (FAA LID: 4WI9) (formerly 2H3) is a public use airport located two nautical miles (3.4 km) east of the central business district of Cornell, a city in Chippewa County, Wisconsin, United States.",Place,Infrastructure,Airport
"Vincent Aycocho, or better known as Petite is a Filipino actor, comedian, singer and TV show host, He is known for as a Filipino comedian in Comedy Bar, Paunch line and clowns, together with their other celebrities; Boobay, Iyah, Donita Nose, Ate Gay, Allan K. and Wally Bayola. Petite have a lot more project in GMA Network, hosting of CelebriTV paired by Joey de Leon's, Lolit's partner",Agent,Artist,Comedian
"Miguel Paz Baraona (3 September 1863 – 11 November 1937) was President of Honduras from 1 February 1925 to 1 February 1929. Baraona was a member of the National Party of Honduras (PNH). The PNH nominated Baraona as their presidential candidate in 1924. The other major political party, the Liberal Party of Honduras (PLH), refused to nominate a candidate, which led to Baraona winning the election with 99 percent of the vote. He was succeeded in 1929 by Vicente Mejía Colindres of the PLH, following elections which saw an almost unprecedented peaceful transfer of power from one party to another. His presidency marked the beginning of comparative stability in Honduras that lasted for three decades, following the upheavals of the first quarter of the century. The Miguel Paz Baraona Elementary School is named after him.",Agent,Politician,President
"Jack Parr (March 13, 1936 – January 4, 2015) was an American professional basketball player. Parr was born in Louisville, Kentucky. He played college basketball at Kansas State University. Kansas State retired his jersey, and his number 33 is hanging from the rafters. He was drafted by the Cincinnati Royals in the 10th round of the 1958 NBA draft. He played 66 games for the Royals in 1958–1959, averaging 4.0 points per game. Jack Parr was not what you would call a picture player early in his career, but he was endowed with an intensity and inner drive that spearheaded him to All-America stature. Rugged and strong, he would sweep the boards. Parr's assortment of shots included a hook and a soft \""face the basket\"" jumper. Against Kansas in Lawrence in 1958, Parr made perhaps his greatest defensive play. With the final seconds ticking away, Kansas went to Wilt Chamberlain under the basket for an assumed easy lay-in. Parr went straight up and batted the ball away, enabling K-State to take a thrilling 79–75 victory. Three times Parr gained all-league honors. Twice he helped the Wildcats to conference championships and NCAA play and twice received All-America recognition. He still holds KSU's single-season rebounding record and is second on the career charts. He ranks 10th among the all-time Wildcat scoring leaders with 1,184 points. Parr played one season professionally with the Cincinnati Royals before turning to private business and becoming a Big Eight basketball official. He died in January 2015, aged 78, at his home in Lindsborg, Kansas.",Agent,Athlete,BasketballPlayer
"Andrew \""Andy\"" Fenton (born 1952) is an Irish former sportsperson. He played hurling with his local club Kiltormer and was a member of the Galway senior inter-county team in the 1970s.",Agent,Athlete,GaelicGamesPlayer
"The sooty-capped bush tanager (Chlorospingus pileatus) is a small passerine bird traditionally placed in the family Thraupidae, but now viewed closer to Arremonops in the Emberizidae. This bird is an endemic resident breeder in the highlands of Costa Rica and western Panama. The sooty-capped bush tanager is found in mossy mountain forests, second growth and adjacent bushy clearings, typically from 1600 m altitude to above the timberline. The bulky cup nest is built on bank, in a dense bush, or hidden amongst epiphytes up to 11 m high in a tree. The normal clutch is two pink-brown eggs marked with white. The adult sooty-capped bush tanager is 13.5 cm long and weighs 20g. The adult has a blackish head with a white supercilium and a grey throat. It has olive upperparts and yellow underparts, becoming white on the belly. Some individuals in the Irazu-Turrialba area are greyer and lack yellow in the underparts. Immatures are browner-headed, duller below, and have a duller olive-tinged supercilium. This species is easily distinguished from common bush tanager by its blacker head and obvious supercilium. Sooty-capped bush tanagers occur in small groups, or as part of a mixed-species feeding flock. This species feeds on insects, spiders and small fruits. The sooty-capped bush tanager's call is a high tseet tseet, and the song is a scratchy seechur seechur see see seechur seechur  with variations.",Species,Animal,Bird
"Aonghus Clarke (born 1993) is an Irish hurler who plays as a left corner-forward for the Westmeath senior team. Born in Castletown Geoghegan, County Westmeath, Clarke first excelled at hurling during his schooling at Coláiste Mhuire CBS. He arrived on the inter-county scene at the age of sixteen when he first linked up with the Westmeath minor team, before later joining the under-21 side. He made his senior debut during the 2012 championship. Clarke immediately became a regular member of the starting fifteen. At club level Clarke is a one-time championship medallist with Castletown Geoghegan. Clarke's brother, Joe, also plays with Westmeath.",Agent,Athlete,GaelicGamesPlayer
"Daniel John \""Dan\"" Flood (November 26, 1903 – May 28, 1994) was an American attorney and politician, a flamboyant and long-serving Democratic United States Representative from Pennsylvania. First elected to the US House in 1944, he served continuously from 1955 to 1980. Flood was credited with leading the effort to help the Wilkes-Barre area recover after the 1972 effects of the Agnes Flood. He was censured for bribery in 1980 and resigned from the House.",Agent,Politician,Congressman
"Saint Ansgar (8 September 801 – 3 February 865), also known as Anskar or Saint Anschar, was a Germanic Archbishop of Hamburg-Bremen. The See of Hamburg was designated a mission to bring Christianity to Northern Europe, and Ansgar became known as the \""Apostle of the North\"".",Agent,Cleric,Saint
"Robert William Harrison (born August 12, 1927) is an American retired professional basketball player. A 6'1\"" guard from the University of Michigan, Harrison played nine seasons (1949–1958) in the National Basketball Association as a member of the Minneapolis Lakers, Milwaukee Hawks, St. Louis Hawks, and Syracuse Nationals. He averaged 7.2 points per game in his professional career and appeared in the 1956 NBA All-Star Game. Harrison later coached basketball at Kenyon College and Harvard University. On February 3, 1941, as a 13-year-old 8th grader in Toledo, Ohio, Harrison scored all 139 points during his LaGrange School team's 139–8 win over Arch Street School. In the game, he made 69 field goals and one free throw.",Agent,Athlete,BasketballPlayer
Samvel Mnatsyan (born 5 March 1990) is a Russian professional ice hockey defenceman. He currently plays for Admiral Vladivostok in the Kontinental Hockey League (KHL). Mnatsyan played with HC Kladno in the Czech Extraliga during the 2010–11 Czech Extraliga season.,Agent,WinterSportPlayer,IceHockeyPlayer
"Podagrica malvae is a species of skeletonising leaf beetles belonging to the family Chrysomelidae, subfamily Galerucinae. This leaf beetle lives in Southern and Central Europe, in the East Palearctic ecozone, in the Near East and in the North Africa. The adults are 3–4 millimetres (0.12–0.16 in) long. The colours of the elytra of this beetle are dark blue, while pronotum, head and legs are reddish. They feed on various Malvaceae species.",Species,Animal,Insect
"Oklahoma State University Medical Center (OSU Medical Center) is a teaching hospital with medical clinics located in Tulsa, Oklahoma. OSU medical center operates a large number of osteopathic residency and fellowship programs. The hospital is accredited by the American Osteopathic Association's Healthcare Facilities Accreditation Program. The emergency room at OSUMC receives about 45,000 visits per year. Oklahoma legislators have appropriated $40 million in funding towards improving the hospital's technology and facilities. Among the expected improvements are an expansion of the intensive care unit and renovations to the women's health and neonatal intensive care unit programs. The hospital is the largest osteopathic teaching center in the United States, training 126 resident physicians in primary and sub-specialty care each year.",Place,Building,Hospital
The 1955 Washington Redskins began with the team trying to improve on their 3–9 record from 1954.,SportsSeason,FootballLeagueSeason,NationalFootballLeagueSeason
"Touvedo Dam (Portuguese: Barragem de Touvedo) is a concrete gravity dam on the Limia. It is located in the municipality Ponte da Barca, in Viana do Castelo District, Portugal. Construction of the dam began in 1987. The dam was completed in 1993. It is owned by Companhia Portuguesa de Produção de Electricidade (CPPE). The dam is used for power generation, irrigation and flood control.",Place,Infrastructure,Dam
"Bernard de Castanet (c. 1240 – 14 August 1317) was the bishop and cardinal of the Roman Catholic Church. Castenet was not a Dominican, though he had an excellent relationship with the order of the Preachers. He was Inquisitor of Languedoc and Vice-Inquisitor of France.",Agent,Cleric,Cardinal
"Lee Emmett Thomas (September 23, 1866 – February 16, 1935) was an attorney and banker who served as the mayor of Shreveport, Louisiana, from 1922–1930. He was also from 1912–1916 the Speaker of the Louisiana House of Representatives.",Agent,Politician,Mayor
"BK Liepājas Lauvas is a professional basketball club in Liepāja, Latvia playing in the Latvian Basketball League and Baltic Basketball League. Previous team names were Liepājas Metalurgs, Baltika/Kaija, BK Liepāja, Līvu alus/Liepāja, Liepājas Lauvas, but since 2012 team is called Liepāja/Triobet. Liepāja team's greatest achievement in Latvian Basketball League is gained second place in 1997, but in 2000, 2011 and 2012 team won the third place.",Agent,SportsTeam,BasketballTeam
"Dagsavisen is a daily newspaper published in Oslo, Norway. The former party organ of the Norwegian Labour Party, the ties loosened over time from 1975 to 1999. After having been owned by an independent foundation for a few years, it is as of 2016 indirectly owned partly by Christian groups. It has borne several names, and was called Arbeiderbladet from 1923 to 1997.",Work,PeriodicalLiterature,Newspaper
"The Roman Catholic Diocese of Annecy, (Lat: Dioecesis Anneciensis) is a diocese of the Latin Rite of the Roman Catholic church in France. Originally erected in 1822, after the Concordat as a subdivision of the Roman Catholic Archdiocese of Chambéry, the diocese comprises the entirety of the department of Haute-Savoie in the Region of Rhône-Alpes. Only recently, in 2002, did the metropolitan change. The diocese is now suffragan to the Archdiocese of Lyon. The current archbishop is Yves Jean Marie Arsène Boivineau, appointed in 2001.",Place,ClericalAdministrativeRegion,Diocese
"State Road 568 (SR 568) is a short stub of the Veterans Expressway (SR 589) north of Tampa. The road was built in 1994, but was reassigned as SR 568 in 2001 when SR 589 moved to the new Suncoast Parkway. It connects the aforementioned SR 589 to SR 597. Toll Road 568 is on the segment of the Veterans Expressway that was intended to be extended to Lutz, Florida in the vicinity of the northern interchange with I-75 and I-275.",Place,RouteOfTransportation,Road
Elizabeth Fraser (born 7 April 1941) is an Australian former swimmer. She competed in the women's 4 × 100 metre freestyle relay at the 1956 Summer Olympics.,Agent,Athlete,Swimmer
"Mount Meru is a dormant stratovolcano located 70 kilometres (43 mi) west of Mount Kilimanjaro in the nation of Tanzania. At a height of 4,562.13 metres (14,968 ft), it is visible from Mt Kilimanjaro on a clear day, and is the fifth highest mountain in Africa, dependent on definition. Much of its bulk was lost about 8,000 years ago due to an eastward volcanic blast, similar to the 1980 eruption of Mount St. Helens in the U.S. state of Washington. Mount Meru most recently had a minor eruption in 1910. The several small cones and craters seen in the vicinity probably reflect numerous episodes of volcanic activity. Mount Meru is the topographic centerpiece of Arusha National Park. Its fertile slopes rise above the surrounding savanna and support a forest that hosts diverse wildlife, including nearly 400 species of birds, and also monkeys and leopards.",Place,NaturalPlace,Volcano
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",Work,PeriodicalLiterature,Magazine
"Amanda J. Dobbs (born August 10, 1993) is an American figure skater. As a single skater, she placed fourth at the 2010 Four Continents Championships. She also competed in pair skating on the national senior level with Joseph Jacobsen .",Agent,WinterSportPlayer,FigureSkater
"Walter Eucken (German: [ˈɔʏkn̩]; 17 January 1891 – 20 March 1950) was a German economist of the Freiburg school and father of ordoliberalism. His name is closely linked with the development of the concept of \""social market economy\"".",Agent,Person,Economist
"The discography of Sade, an English based band formed in London in 1982, consists of six studio albums, two compilation albums, two live albums, two EPs, 23 singles, five video albums, and 20 music videos. Following a brief stint of studying fashion design and modelling, Sade Adu began back up singing for a band named Pride, during this time she attracted attention from record labels and along with other members left Pride and formed Sade. Following a record deal Sade and her eponymous band released their debut album Diamond Life (1984), the album was a commercial success and sold over six million copies, becoming one of the top-selling debut recordings of the '80s and the best-selling debut ever by a British female vocalist. Following the release of the band's debut album they went on to release a string of multi-platinum selling albums, their follow up Promise was released in 1985 and peaked at number one in the UK Albums Chart and the US Billboard 200 and went on to sell four million copies in the US. Sade would later go on to make her acting debut in the film Absolute Beginners, before the release of the band's albums Stronger Than Pride (1988), Love Deluxe (1992) and Lovers Rock (2000) all of which went multi-platinum in the US. After the release of Lovers Rock the band embarked on a ten-year hiatus in which Sade raised her daughter. Following the hiatus the band returned with their sixth album Soldier of Love (2010) which became a commercial success and won a Grammy award.",Work,MusicalWork,ArtistDiscography
"RMIT University  (officially Royal Melbourne Institute of Technology, informally RMIT) is an Australian public research university based in Melbourne, Victoria. Founded in 1887 by Francis Ormond as the Working Men's College, it initially opened as a night school for instruction in art, science and technology in response to the industrialisation of Melbourne during the 19th century. Its foundation campus is located in the northern section of the Melbourne city centre, and has since become a contiguous part of the area—often referred to as the \""RMIT Quarter\"". An initial enrollment of 320 students in 1887 has grown to around 83,000 vocational, undergraduate and postgraduate students as of 2015. In addition to its Melbourne City campus, it has two radial campuses in the Melbourne metropolitan area located in the northern suburbs of Bundoora and Brunswick; as well as training and research sites in the Melbourne metropolitan area and Grampians state region located in the western suburb of Point Cook and town of Hamilton respectively. Internationally, it has two branch campuses in Vietnam located in Ho Chi Minh City and Hanoi; as well as a centre in Europe located in Barcelona, Spain. It is the top art and design school in Australia and in the Southern Hemisphere (16th in the world) according to the QS World University Rankings.",Agent,EducationalInstitution,University
